date,county,test_type,count,rate_per_million
2022-06-28,Alcona,Diagnostic,15287,1469198
2022-06-28,Alcona,Serology,282,27102
2022-06-28,Alcona,Total,15569,1496300
2022-06-28,Alger,Diagnostic,11540,1267018
2022-06-28,Alger,Serology,648,71146
2022-06-28,Alger,Total,12188,1338164
2022-06-28,Allegan,Serology,4270,36162
2022-06-28,Allegan,Diagnostic,205224,1737993
2022-06-28,Allegan,Total,209494,1774155
2022-06-28,Alpena,Serology,1009,35522
2022-06-28,Alpena,Diagnostic,49032,1726175
2022-06-28,Alpena,Total,50041,1761697
2022-06-28,Antrim,Serology,1053,45147
2022-06-28,Antrim,Diagnostic,38367,1644958
2022-06-28,Antrim,Total,39420,1690105
2022-06-28,Arenac,Diagnostic,34395,2311026
2022-06-28,Arenac,Serology,641,43069
2022-06-28,Arenac,Total,35036,2354095
2022-06-28,Baraga,Diagnostic,13394,1631624
2022-06-28,Baraga,Serology,74,9014
2022-06-28,Baraga,Total,13468,1640638
2022-06-28,Barry,Serology,2904,47181
2022-06-28,Barry,Diagnostic,98359,1598034
2022-06-28,Barry,Total,101263,1645215
2022-06-28,Bay,Diagnostic,227915,2210063
2022-06-28,Bay,Serology,8317,80649
2022-06-28,Bay,Total,236232,2290712
2022-06-28,Benzie,Diagnostic,23306,1311832
2022-06-28,Benzie,Serology,899,50602
2022-06-28,Benzie,Total,24205,1362434
2022-06-28,Berrien,Serology,8576,55906
2022-06-28,Berrien,Diagnostic,371212,2419880
2022-06-28,Berrien,Total,379788,2475786
2022-06-28,Branch,Serology,993,22819
2022-06-28,Branch,Diagnostic,81036,1862169
2022-06-28,Branch,Total,82029,1884987
2022-06-28,Calhoun,Diagnostic,342671,2554216
2022-06-28,Calhoun,Serology,2374,17695
2022-06-28,Calhoun,Total,345045,2571911
2022-06-28,Cass,Diagnostic,65491,1264622
2022-06-28,Cass,Serology,1124,21704
2022-06-28,Cass,Total,66615,1286327
2022-06-28,Charlevoix,Serology,1358,51945
2022-06-28,Charlevoix,Diagnostic,41596,1591095
2022-06-28,Charlevoix,Total,42954,1643040
2022-06-28,Cheboygan,Diagnostic,32420,1282640
2022-06-28,Cheboygan,Serology,813,32165
2022-06-28,Cheboygan,Total,33233,1314805
2022-06-28,Chippewa,Diagnostic,56806,1520951
2022-06-28,Chippewa,Serology,577,15449
2022-06-28,Chippewa,Total,57383,1536400
2022-06-28,Clare,Diagnostic,54408,1757932
2022-06-28,Clare,Serology,1608,51955
2022-06-28,Clare,Total,56016,1809887
2022-06-28,Clinton,Serology,5729,71977
2022-06-28,Clinton,Diagnostic,101675,1277404
2022-06-28,Clinton,Total,107404,1349381
2022-06-28,Correctional,Diagnostic,1065547,NA
2022-06-28,Correctional,Serology,35782,NA
2022-06-28,Correctional,Total,1101329,NA
2022-06-28,Crawford,Diagnostic,20766,1480220
2022-06-28,Crawford,Serology,485,34571
2022-06-28,Crawford,Total,21251,1514791
2022-06-28,Delta,Diagnostic,72479,2025458
2022-06-28,Delta,Serology,1250,34932
2022-06-28,Delta,Total,73729,2060390
2022-06-28,Detroit City,Diagnostic,2269406,3492447
2022-06-28,Detroit City,Serology,36297,55858
2022-06-28,Detroit City,Total,2305703,3548305
2022-06-28,Dickinson,Diagnostic,39321,1557946
2022-06-28,Dickinson,Serology,245,9707
2022-06-28,Dickinson,Total,39566,1567653
2022-06-28,Eaton,Serology,8378,75979
2022-06-28,Eaton,Diagnostic,235255,2133484
2022-06-28,Eaton,Total,243633,2209462
2022-06-28,Emmet,Diagnostic,57876,1732037
2022-06-28,Emmet,Serology,2000,59853
2022-06-28,Emmet,Total,59876,1791890
2022-06-28,Genesee,Diagnostic,746172,1838709
2022-06-28,Genesee,Serology,27356,67410
2022-06-28,Genesee,Total,773528,1906119
2022-06-28,Gladwin,Diagnostic,45837,1801132
2022-06-28,Gladwin,Serology,1397,54894
2022-06-28,Gladwin,Total,47234,1856026
2022-06-28,Gogebic,Diagnostic,32594,2332308
2022-06-28,Gogebic,Serology,292,20894
2022-06-28,Gogebic,Total,32886,2353202
2022-06-28,Grand Traverse,Diagnostic,160867,1728117
2022-06-28,Grand Traverse,Serology,7998,85919
2022-06-28,Grand Traverse,Total,168865,1814036
2022-06-28,Gratiot,Serology,1522,37385
2022-06-28,Gratiot,Diagnostic,98808,2427059
2022-06-28,Gratiot,Total,100330,2464444
