date,county,negative,positive
2020-03-15,Adams,NA,0
2020-03-15,Ashland,NA,0
2020-03-15,Barron,NA,0
2020-03-15,Bayfield,NA,0
2020-03-15,Brown,NA,0
2020-03-15,Buffalo,NA,0
2020-03-15,Burnett,NA,0
2020-03-15,Calumet,NA,0
2020-03-15,Chippewa,NA,0
2020-03-15,Clark,NA,0
2020-03-15,Columbia,NA,0
2020-03-15,Crawford,NA,0
2020-03-15,Dane,NA,6
2020-03-15,Dodge,NA,0
2020-03-15,Door,NA,0
2020-03-15,Douglas,NA,0
2020-03-15,Dunn,NA,0
2020-03-15,Eau Claire,NA,0
2020-03-15,Florence,NA,0
2020-03-15,Fond du Lac,NA,11
2020-03-15,Forest,NA,0
2020-03-15,Grant,NA,0
2020-03-15,Green,NA,0
2020-03-15,Green Lake,NA,0
2020-03-15,Iowa,NA,0
2020-03-15,Iron,NA,0
2020-03-15,Jackson,NA,0
2020-03-15,Jefferson,NA,0
2020-03-15,Juneau,NA,0
2020-03-15,Kenosha,NA,0
2020-03-15,Kewaunee,NA,0
2020-03-15,La Crosse,NA,0
2020-03-15,Lafayette,NA,0
2020-03-15,Langlade,NA,0
2020-03-15,Lincoln,NA,0
2020-03-15,Manitowoc,NA,0
2020-03-15,Marathon,NA,0
2020-03-15,Marinette,NA,0
2020-03-15,Marquette,NA,0
2020-03-15,Menominee,NA,0
2020-03-15,Milwaukee,NA,7
2020-03-15,Monroe,NA,0
2020-03-15,Oconto,NA,0
2020-03-15,Oneida,NA,0
2020-03-15,Outagamie,NA,0
2020-03-15,Ozaukee,NA,0
2020-03-15,Pepin,NA,0
2020-03-15,Pierce,NA,1
2020-03-15,Polk,NA,0
2020-03-15,Portage,NA,0
2020-03-15,Price,NA,0
2020-03-15,Racine,NA,1
2020-03-15,Richland,NA,0
2020-03-15,Rock,NA,0
2020-03-15,Rusk,NA,0
2020-03-15,St. Croix,NA,0
2020-03-15,Sauk,NA,0
2020-03-15,Sawyer,NA,0
2020-03-15,Shawano,NA,0
2020-03-15,Sheboygan,NA,3
2020-03-15,Taylor,NA,0
2020-03-15,Trempealeau,NA,0
2020-03-15,Vernon,NA,0
2020-03-15,Vilas,NA,0
2020-03-15,Walworth,NA,0
2020-03-15,Washburn,NA,0
2020-03-15,Washington,NA,0
2020-03-15,Waukesha,NA,3
2020-03-15,Waupaca,NA,0
2020-03-15,Waushara,NA,0
2020-03-15,Winnebago,NA,1
2020-03-15,Wood,NA,0
2020-03-16,Adams,NA,0
2020-03-16,Ashland,NA,0
2020-03-16,Barron,NA,0
2020-03-16,Bayfield,NA,0
2020-03-16,Brown,NA,0
2020-03-16,Buffalo,NA,0
2020-03-16,Burnett,NA,0
2020-03-16,Calumet,NA,0
2020-03-16,Chippewa,NA,0
2020-03-16,Clark,NA,0
2020-03-16,Columbia,NA,0
2020-03-16,Crawford,NA,0
2020-03-16,Dane,NA,10
2020-03-16,Dodge,NA,0
2020-03-16,Door,NA,0
2020-03-16,Douglas,NA,0
2020-03-16,Dunn,NA,0
2020-03-16,Eau Claire,NA,0
2020-03-16,Florence,NA,0
2020-03-16,Fond du Lac,NA,11
2020-03-16,Forest,NA,0
2020-03-16,Grant,NA,0
2020-03-16,Green,NA,0
2020-03-16,Green Lake,NA,0
2020-03-16,Iowa,NA,0
2020-03-16,Iron,NA,0
2020-03-16,Jackson,NA,0
2020-03-16,Jefferson,NA,0
2020-03-16,Juneau,NA,0
2020-03-16,Kenosha,NA,0
2020-03-16,Kewaunee,NA,0
2020-03-16,La Crosse,NA,0
2020-03-16,Lafayette,NA,0
2020-03-16,Langlade,NA,0
2020-03-16,Lincoln,NA,0
2020-03-16,Manitowoc,NA,0
2020-03-16,Marathon,NA,0
2020-03-16,Marinette,NA,0
2020-03-16,Marquette,NA,0
2020-03-16,Menominee,NA,0
2020-03-16,Milwaukee,NA,13
2020-03-16,Monroe,NA,0
2020-03-16,Oconto,NA,0
2020-03-16,Oneida,NA,0
2020-03-16,Outagamie,NA,1
2020-03-16,Ozaukee,NA,0
2020-03-16,Pepin,NA,0
2020-03-16,Pierce,NA,1
2020-03-16,Polk,NA,0
2020-03-16,Portage,NA,0
2020-03-16,Price,NA,0
2020-03-16,Racine,NA,1
2020-03-16,Richland,NA,0
2020-03-16,Rock,NA,0
2020-03-16,Rusk,NA,0
2020-03-16,St. Croix,NA,0
2020-03-16,Sauk,NA,0
2020-03-16,Sawyer,NA,0
2020-03-16,Shawano,NA,0
2020-03-16,Sheboygan,NA,3
2020-03-16,Taylor,NA,0
2020-03-16,Trempealeau,NA,0
2020-03-16,Vernon,NA,0
2020-03-16,Vilas,NA,0
2020-03-16,Walworth,NA,0
2020-03-16,Washburn,NA,0
2020-03-16,Washington,NA,0
2020-03-16,Waukesha,NA,3
2020-03-16,Waupaca,NA,0
2020-03-16,Waushara,NA,0
2020-03-16,Winnebago,NA,3
2020-03-16,Wood,NA,1
2020-03-17,Adams,NA,0
2020-03-17,Ashland,NA,0
2020-03-17,Barron,NA,0
2020-03-17,Bayfield,NA,0
2020-03-17,Brown,NA,0
2020-03-17,Buffalo,NA,0
2020-03-17,Burnett,NA,0
2020-03-17,Calumet,NA,0
2020-03-17,Chippewa,NA,0
2020-03-17,Clark,NA,0
2020-03-17,Columbia,NA,0
2020-03-17,Crawford,NA,0
2020-03-17,Dane,NA,19
2020-03-17,Dodge,NA,0
2020-03-17,Door,NA,0
2020-03-17,Douglas,NA,0
2020-03-17,Dunn,NA,0
2020-03-17,Eau Claire,NA,0
2020-03-17,Florence,NA,0
2020-03-17,Fond du Lac,NA,11
2020-03-17,Forest,NA,0
2020-03-17,Grant,NA,0
2020-03-17,Green,NA,0
2020-03-17,Green Lake,NA,0
2020-03-17,Iowa,NA,0
2020-03-17,Iron,NA,0
2020-03-17,Jackson,NA,0
2020-03-17,Jefferson,NA,0
2020-03-17,Juneau,NA,0
2020-03-17,Kenosha,NA,4
2020-03-17,Kewaunee,NA,0
2020-03-17,La Crosse,NA,0
2020-03-17,Lafayette,NA,0
2020-03-17,Langlade,NA,0
2020-03-17,Lincoln,NA,0
2020-03-17,Manitowoc,NA,0
2020-03-17,Marathon,NA,0
2020-06-15,Crawford,1482,27
2020-06-15,Dane,45812,968
2020-06-15,Dodge,8031,424
2020-06-15,Door,2223,39
2020-06-15,Douglas,1745,20
2020-06-15,Dunn,2847,29
2020-06-15,Eau Claire,6480,137
2020-06-15,Florence,280,2
2020-06-15,Fond du Lac,7396,269
2020-06-15,Forest,419,34
2020-06-15,Grant,3588,107
2020-06-15,Green,2195,75
2020-06-15,Green Lake,1399,24
2020-06-15,Iowa,1575,17
2020-06-15,Iron,302,2
2020-06-15,Jackson,1791,21
2020-06-15,Jefferson,4875,160
